,qid1,qid2,question1,question2,is_duplicate
13107,70191,70192,Vilka är de mest ohygieniska sakerna i daglig användning?,Vilka är de mest ohygieniska sakerna som används dagligen?,1
138545,729882,729883,Vilket svar på Quora fick flest likes?,Vad är det mest uppgraderade svaret någonsin på Quora?,1
72111,384663,384664,Varför togs cyrusmistry bort?,Varför Cyrus Mistry har tagits bort från Tata Group?,1
47530,253848,253849,Hur blir jag av finnar i ansiktet?,Hur blir jag av med akne och dess fläckar?,1
140511,740714,740715,Tror du att nya 500 och nya 2000-sedlar kommer att hjälpa till att utrota svarta pengar?,Tror du att skrapa Rs. 500 och Rs. 100 sedlar markerar början på att begränsa den svarta penningtvätten i Indien?,1
40785,218080,218081,Vad måste jag göra för att få jobb på Consiglio Devastations?,Hur går jag med i Consiglio Devastations?,1
100958,534298,534299,Vad är den snabbaste metoden för att lära sig ett främmande språk?,Vilken är den bästa metoden att lära sig tala ett språk?,1
27658,147797,147798,Hur publicerar jag min biografi på Wikipedia?,"Kan jag skapa min biografi på Wikipedia? Om inte, vilka förutsättningar är då?",1
61006,325453,325454,Vilket är det bästa skämtet du någonsin har hört?,Vad är det bästa skämtet du någonsin har hört?,1
148768,786861,786862,Vad är kärlkambiet och vilken funktion har det?,Vilken funktion har kärlkambiet?,1
9002,48344,48345,Hur är livet på VIT?,Hur är college livet in vit?,1
100988,534445,534446,"Hur kallt kan Gobiöknen bli, och hur jämförs medeltemperaturen med dem på Colorado-platån?",Hur kallt kan Gobiöknen bli och hur jämförs medeltemperaturen med dem i Simpsonöknen?,1
145384,767869,767870,Vad händer om jorden börjar rotera i motsatt riktning om sin bana?,Vad skulle hända om jorden började rotera i motsatt riktning?,1
7428,39708,39709,Vad tycker du om RBI: s nya drag att förbjuda 500 och 1000 sedlar?,Vad tycker du om att avskaffa 500 och 1000 rupier med sedlar från den indiska regeringen?,1
21347,113921,113922,Vad skulle du göra om du kunde vara osynlig i en timme?,Vad skulle du göra om du har osynlig kraft under en dag?,1
34357,183788,183789,Vem tror du vinner presidentvalet 2016?,Vem vinner valet? Trump eller Clinton?,1
12210,65629,65630,Ska IPL förbjudas med hänvisning till matchfixeringsanklagor?,Ska IPL förbjudas i INDIEN efter att ha sett alla dessa korrigeringar?,1
99148,528561,528562,Vilka är några resehackar för att flyga till och från Europa?,Vilka är några resehacks när du reser i Europa?,1
141193,744572,744573,Vad är den mest revolutionerande idén att tjäna pengar?,Vad är den mest geniala pengarna?,1
6115,32727,32728,Hur förbättrar jag min närvaro av sinne / spontant tänkande för enkla situationer?,Hur kan jag förbättra min sinnesnärvaro?,1
119031,628569,628570,Vem kommer sannolikt att bli nästa president för Amerikas förenta stater?,Vem blir nästa president i USA 2016?,1
67714,361435,361436,Vad är den sorgligaste historien du någonsin har läst?,Vad är den sorgligaste historien du någonsin har hört?,1
117845,622162,622163,Vad betyder Toe-party?,Vad betyder tåring av festen?,1
131375,156946,692491,Vilka är några metoder för att övervinna rädslan för framgång?,Hur kan jag övervinna min rädsla för framgång?,1
130889,690072,690073,Var kan jag beställa en fruktkorg via nätet?,Var kan jag beställa fruktkorg online?,1
75485,402222,402223,Vad blir Hillary Clintons Indiens politik om hon blir president?,"Om Hillary Clinton blir president, vilken politik kommer då att vara gentemot Indien?",1
146146,772309,772310,Jag vill göra självmord? Berätta den smärtfria metoden för det.,Vad är det mest smärtfria sättet att begå självmord?,1
42916,229621,229622,Vilken är den bästa boken som berättar allt om THE ILLUMINATI?,Vilka är de bästa böckerna att läsa om Illuminati?,1
18834,100695,100696,Varför är jag dålig i matte?,Varför är jag så dålig i matte?,1
27975,149503,149504,Vad är det otäckaste du någonsin har haft att äta?,Vad är det värsta du någonsin har haft att äta?,1
17758,94747,94748,Är quorans introverts?,Är de flesta quoraner introverta?,1
60347,321997,321998,Varför sänder nyhetskanalerna annonser samtidigt?,Varför visar varje nyhetskanal annons samtidigt?,1
43926,234799,234800,Vad krävs för att vara en bra mjukvaruutvecklare?,Vad krävs för att bli en bra mjukvaruutvecklare?,1
79176,422132,422133,Är du nöjd med vem du är?,Är du nöjd med vad du är?,1
40644,217289,217290,Hur lägger du till en profilbild på Quora?,Hur får jag min bild att vara annorlunda på Quora?,1
72005,384189,384190,Varför vann Trump ordförandeskapet?,Varför vann Donald Trump valet?,1
7425,39699,39700,Vilken fond ska jag investera i och varför?,Vilka fonder kan jag investera i?,1
22073,117738,117739,Vem är du mest inspirerad av och varför?,Vem inspirerar dig mest och varför?,1
149120,788758,788759,Hur hanterar jag bullriga grannar?,Vilka är de bästa sätten att hantera en bullrig miljö?,1
38629,206418,206419,Vad är det svåraste med att vara resebyrå?,Vad är det svåraste med att arbeta som resebyrå?,1
135582,714185,714186,Vilka är nackdelarna med Reliance Jio?,Vilka är nackdelarna med tillit Jio?,1
146660,775261,775262,Hur använder jag e-postmarknadsföring effektivt?,Hur kan jag använda e-postmarknadsföring effektivt?,1
87274,464902,464903,Är vakuumenergi oändlig?,"Är vakuumenergi samma som mörk energi? är det oändligt? om det är, hur och varför?",1
41856,223962,223963,Vilken är den bästa bärbara datorn jag ska köpa till mindre än Rs.60000?,Vilken är den bästa bärbara datorn under rs60000?,1
45394,242616,242617,Skulle resultatet av USA: s presidentval ha varit annorlunda om Bernie Sanders var den demokratiska kandidaten?,Hur skulle presidentvalet 2016 i USA ha varit annorlunda om Bernie Sanders var den demokratiska kandidaten?,1
129576,683123,683124,Hur förbereder du dig för en anställningsintervju?,Hur ska jag förbereda mig för intervjun?,1
62417,333034,333035,Hur ansöker jag om pan-kort i banken?,Hur ansöker jag gratis om ett PAN-kort?,1
99285,61468,33263,"Kan jag använda min bärbara dator som bildskärm? Om så är fallet, hur?",Hur använder jag en bärbar dator som bildskärm?,1
43427,232286,232287,"Jag har en, en mayaflöjt, med guld i, vad är deras historia?","Jag har en, en Maya orm flöjt, med guld i, vad är det historia?",1
113061,597223,597224,Varför föredrar kvinnor tjock kuk?,Föredrar kvinnor sex med välutrustade kukar?,1
111050,587082,587083,Hur skapas en konstgjord ö?,Hur skapas konstgjorda öar?,1
43245,231308,231309,Kan du älska två personer samtidigt?,Kan en person verkligen vara kär i två personer?,1
71612,382132,382133,Hur hittar jag investerare för min medicinska start?,Hur hittar jag ängelinvesterare för min start?,1
29415,157241,157242,Hur kan du bestämma molariteten hos koncentrerad salpetersyra?,Hur mäter du molariteten hos koncentrerad salpetersyra?,1
47062,251459,251460,Vilka är chanserna för ett nytt krig mellan Indien och Pakistan?,"Om krig inträffar mellan Indien och Pakistan, vad kan då påverkan på den indiska ekonomin och aktiemarknaden?",1
12988,69585,69586,Hur kan du snabbt gå ner i vikt på 14 dagar?,Hur går jag ner i vikt på kort tid?,1
15031,80543,80544,hur tar jag bort frågor från quora?,Hur kan du radera en fråga som du ställde på Quora?,1
35925,191960,191961,"Om jag arresterades felaktigt och domstolen fann att jag inte var skyldig, kan jag då få tillbaka pengarna?",Domstolen fann mig inte skyldig. Kan jag få tillbaka pengarna?,1
135286,712834,712835,Vad är det bästa företaget att börja med ett kapital på 5 lakh?,Jag har 5 lakhs Rs. Vilken verksamhet kan jag göra?,1
95948,511387,511388,Vilka är några tips för marinering av fryst kyckling?,Vilka är några sätt att marinera fryst kyckling?,1
54996,293622,293623,Hur tjänar vi pengar online?,Vad är det bästa sättet att tjäna pengar online?,1
10942,58730,58731,Vad tycker amerikanerna om Edward Snowden?,Hur tänker amerikanerna på Edward Snowden?,1
98252,523665,523666,Vad är det bästa sättet att minska mag- och armfett?,Hur minskar jag magfett som jag haft sedan jag var ung?,1
109664,579715,579716,Varför hindrades jag från att lägga till frågor om quora anonymt och hur kan jag ändra det?,Varför är jag blockerad från att ställa anonyma frågor om Quora?,1
101256,535806,535807,Hur kommer avvecklingen av 500 och 1000 rupier att sätta tag på svarta pengar i Indien?,Hur kommer förbud mot 500 och 1000 rupier att hindra korruption och svarta pengar i Indien?,1
14259,76205,76206,Vilket är ditt favoritfoto av dig själv?,Vilken är din favoritbild av dig själv?,1
34337,183674,183675,"Om varje människa på planeten plötsligt blev infertil, hur lång tid skulle det ta för mänskligheten att utrotas?","Om människor slutade reproducera, hur lång tid skulle det ta för hela vår art att utrotas?",1
98774,526550,526551,Vem tror du vinner presidentvalet 2016?,Vem kommer att vinna 2016 års amerikanska presidentval? Varför?,1
144394,762284,762285,Vad är QuickBooks lönetextnummer i Washington?,Vad är telefonnummer för kundsupport i Quickbooks USA?,1
141416,745917,745918,Hur kan jag radera mitt Apple-ID när jag glömmer all min information?,Hur kan jag radera mitt Apple-ID när jag redan har glömt all min information? Hjälp mig.,1
77656,414028,414029,Vilken är den bästa romantiska filmen?,Vad är den mest romantiska filmen?,1
5611,30078,30079,Var skapades Adam?,När skapades Adam?,1
92825,494644,494645,Vad är likheterna / skillnaderna mellan testudin näbbar och fågel näbbar?,Vad är skillnaden mellan fågelnäbb och sköldpadda näbb?,1
67143,358409,358410,"Om du visste vad du vet nu, vad skulle du ha gjort för att göra en förändring i ditt liv?",Vad skulle du ha gjort om du visste vad du vet nu?,1
66327,354009,354010,Vad är den svåraste tiden du har sett och hur fick du ut av det?,"Vad var det svåraste du gick igenom i livet, och hur kom du förbi det?",1
143827,759216,759217,Varför förstörs inte älskling?,Försvinner / förstörs honung?,1
129628,683397,683398,Kan livet verkligen existera bortom jorden?,Finns det liv utanför jorden?,1
37861,202219,202220,Vad menade TS Eliot när han sa att april är den grymaste månaden?,Varför skulle april vara den grymaste månaden?,1
126629,668007,668008,Vilka är de bästa konversationerna med Google-assistenten på Allo?,Vilka är de mest fantastiska konversationerna med Google Assistant?,1
101629,537776,537777,Hur kan Donald Trump vinna valet när folk hatar honom så mycket?,Varför vann Donald Trump valet?,1
88553,471867,471868,Vilka är de bästa offentliga universiteten i USA för en MS i CS?,Vilka är de bästa offentliga universiteten i USA för att göra en MS i datavetenskap?,1
31521,168469,168470,Hur tillbringar jag min helg i Bengaluru?,Vad är det bästa sättet att tillbringa en helg i Bangalore?,1
67121,358286,358287,Vilka är några av de bästa uppfinningarna 2016?,Vilka är några av de bästa tekniska uppfinningarna 2016?,1
72184,384999,385000,Hur kan jag bli en bra mjukvaruutvecklare?,Hur kan jag bli en bra programutvecklare?,1
77535,413347,413348,Har någon haft någon framgång med att använda lökjuice för att återväxa håret?,Fungerar löksaften för att återfå håret på huvudet?,1
131448,692874,692875,Hur tänker jag positivt i livet?,Vad är det bästa sättet till ett positivt liv?,1
20666,110310,110311,Vad är perfekta siffror?,Vad är ett perfekt nummer?,1
140350,739868,739869,Hur börjar jag förbereda mig för den senaste kursplanen för UGC net engelsk litteratur?,Hur förbereder jag mig för UGC NET English Literature hemma?,1
134550,709070,709071,Är Deadpool överskattad?,Varför är Deadpool så överskattad?,1
83930,447182,447183,Vad är ett enkelt sätt att tjäna pengar online?,Finns det något enkelt sätt att tjäna pengar online?,1
139078,732703,732704,Gör vår PM Modi rätt saker med 500 och 1000 Rs-anteckningar?,Vilka är de möjliga konsekvenserna av Demonetisering av 500 och 1000 rupier?,1
1143,6038,6039,Varför har Dushka Zapata en berättelse om ALLT? Är de alla sanna?,Hur har Dushka Zapata så många historier att berätta?,1
80221,427561,427562,På vilka sätt kan man tjäna pengar online?,Hur kan jag tjäna pengar enkelt online?,1
117600,620851,620852,Kan anime existera i ett annat parallellt universum?,Kan anime existera i ett multiversum?,1
54480,290800,290801,Är det nödvändigt att gå på filmskola för att komma in i filmbranschen?,Är filmskolan nödvändig eller bara ett saga?,1
34972,187048,187049,Vad är det bästa sättet att bekämpa tristess?,Hur kan jag övervinna tristess?,1
44618,238505,238506,Är sammansatt ränta verkligen så viktigt när räntorna är så låga?,Är sammansatt ränta en &quot;sak&quot; längre?,1
80263,427798,427799,Vad är omfattningen av bilteknik i Indien?,Vad är räckvidden för bilteknik i Indien?,1
59409,316988,316989,Vad kan Indien göra i Indus Water Agreement?,Vad kan Indien göra mot Indus-vattenfördraget?,1
47376,253055,253056,Vilken bok är bäst för allmän kunskap?,Vilken bok ska jag läsa för att få allmän kunskap?,1
11406,61284,61285,Vilka är några deltidsjobb som kan göras hemifrån?,Vad kan alla deltidsarbeten göras hemifrån?,1
37467,200145,200146,Vad är Belgiens penning- och finanspolitik?,Vad är penningpolitik och finanspolitik i Belgien?,1
146994,777039,777040,Vilket är det bästa samarbetsområdet i Bangalore Indiranagar?,"Var är det bästa samarbetsområdet i Indiranagar, Bangalore?",1
51423,274498,274499,Hur känns det att våldtas?,Hur är det att våldtas?,1
23602,125960,125961,Hur skyddar vi våra idéer från att kopieras av andra?,Vad är det bästa sättet att skydda en idé du har från andra?,1
18489,98781,98782,Hur lever jag i 100 år?,Vad är en formel att leva i 100 år?,1
97788,521100,521101,Vad är dioder och likriktare?,Vad är likriktare?,1
95666,509860,509861,Varför ställer vissa personer på QUORA frågor som de lätt kan hitta på Google?,Varför ställer människor här i Quora fortfarande några frågor som redan har besvarats någon annanstans och som lätt kan hittas med hjälp av Google-sökning?,1
14208,75966,75967,Vad är det något mindre kända faktum om indiska järnvägar?,Vad är några fantastiska eller minst kända fakta om indisk järnväg?,1
6130,32805,32806,Noam Chomsky: Är Edward Snowden en hjälte?,Är Edward Snowden en hjälte?,1
69226,369569,369570,Varför tror jag att folk hatar mig?,Varför känner jag att folk alltid hatar mig?,1
144435,762524,762525,Vem var Mona Lisa och varför målades hon?,Vem är Mona Lisa?,1
31861,170267,170268,Vad är det bästa skämtet du har hört?,Vilka är några av de bästa skämt du någonsin har hört?,1
126247,666110,666111,Vad säger Donald Trumps framgång om den amerikanska allmänheten?,Vad kan Donald Trumps popularitet berätta om amerikanska värderingar?,1
112040,592059,592060,Är konsten Mona Lisa överdriven hypad?,Är Mona Lisa det mest överdrivna konstverket?,1
100166,530008,530009,Hur djupt är Titanic-vraket?,Hur djupt är Atlanten där Titanic sjönk?,1
128253,676518,676519,Hur kan jag förbättra mina engelska skrivförmåga på ett effektivt sätt?,Vilka är de bästa sätten att förbättra mina skrivförmåga på engelska.?,1
26598,142174,142175,Vad är syftet med transponering av luftledningar?,Vad är transponering av luftledningar?,1
108822,575412,575413,Vad är några tips för träning för ett halvmaraton?,Hur kan en enstaka löpare träna för ett halvmaraton?,1
125348,661508,661509,Varför ändrade Quora teckensnittet?,Vad är det med det här nya Quora-teckensnittet?,1
112142,592528,592529,Hur får jag tillbaka privilegiet att ställa anonyma frågor om Quora?,Hur blir det otillåtet att ställa anonyma frågor om Quora?,1
142471,751685,751686,Vem ska vara nästa ordförande för DNC?,Vem blir nästa DNC-ordförande?,1
142616,752452,752453,Hur mycket tid tar Spotify att landa i Indien?,Daniel Ek: Vilka svårigheter kommer Spotify att lanseras i Indien?,1
104682,553866,553867,Vilka är några av de bästa gåtorna?,Vad är den bästa gåten genom tiderna?,1
10326,55480,55481,Vad är några riktigt intressanta fakta om Pokémon GO?,Vilka är några tankar om spelet Pokémon GO?,1
109709,579964,579965,Varifrån ska jag börja lära mig hacka?,Var börjar jag lära mig hacka?,1
57992,309353,309354,Varför blir katter haltade om de hålls i nacken?,Varför haltar katter när du klämmer i halsen?,1
78878,420628,420629,Vilken är den bästa boken för att lära sig programmering?,Vad är en bra bok för att lära sig programmering för den absoluta nybörjaren?,1
66821,356616,356617,Hur kan du gå ner 40 kilo på 30 dagar?,Varför är att förlora 40 kilo på en vecka ett orealistiskt mål?,1
34842,186386,82157,Hur definierar du ensamhet?,Vad är ensamhet?,1
68962,368168,368169,Engelska är mitt andra språk. Hur kan jag förbättra mitt skrivande?,Hur kan jag förbättra mina engelska skrivförmåga? Vilka böcker föreslår du?,1
123463,651652,651653,Hur säljer jag mina produkter på Amazon?,Hur börjar jag sälja på Amazon?,1
73824,393402,393403,Vad är några riktigt bra kraftöverföringsprogram som integreras med Harvest?,Vad är några bra kraftuttagsprogram som integreras med Harvest?,1
98547,525228,525229,Vad är den bästa bärbara datorn för arkitektstudenter?,Vad är den bästa bärbara datorn för arkitekter?,1
59356,316724,316725,"Om vi lever för evigt, skulle det inte vara riktigt, riktigt, riktigt tråkigt?",Varför skulle någon vilja leva för evigt? Skulle det inte bli hemskt tråkigt?,1
79754,425119,425120,Vilka är de bästa sätten att förbättra min engelska eftersom jag inte är bra på engelska?,Hur kan jag förbättra min engelsktalande?,1
115141,608057,608058,Vilken kraft är ansvarig för jordens rotation på sin egen axel och hur?,Vad är orsaken till jordrotation runt dess axel?,1
115469,609782,609783,Hur ändrar jag riktningen på en växelströmsmotor?,Hur kan man vända på en växelströmsmotor?,1
61122,326092,326093,Vilka är tillämpningarna av grafteorin?,Vad är några praktiska tillämpningar av grafteori?,1
54695,292025,292026,Vilka är fördelarna med Myriad Pro som textkopia?,Fördelar med Myriad Pro som kopia?,1
44697,238968,238969,Hur börjar jag lära mig c-språk?,Hur kan jag studera c-språk?,1
122716,647824,647825,Är Linux Mint ett bra alternativ till Ubuntu? Finns det några skillnader mellan de två?,Vilken är bättre: Linux Mint eller Ubuntu?,1
32737,175058,175059,Hur kan jag förbättra engelsktalande färdigheter?,Hur kan vi förbättra våra kunskaper i engelska?,1
54679,291949,291950,Vad skulle hända om jorden förlorade sin gravitation i ungefär 5 sekunder och fick den omedelbart efter 5 sekunder?,Låt oss säga att tyngdkraften stängdes av i 5 minuter max. Vad skulle hända med jorden och människorna på den?,1
15639,83651,83652,Hur mycket vikt kan jag friska på en vecka?,Hur mycket vikt kan jag gå ner på en vecka?,1
23866,127431,127432,Vad är orsaken till gravitationen?,Vad är gravitation? Är det en elektromagnetisk ljudvåg?,1
49958,266807,266808,Varför ställer folk frågor på Quora som enkelt kan besvaras av Google?,Varför ställer så många människor frågor på Quora.com när de enkelt kan hitta svaren själva online?,1
123274,650644,650645,Hur nära är vi världskriget?,Hur nära är ett tredje världskrig?,1
88784,473116,473117,Har forntida akkadier testats vetenskapligt?,Har de forntida kaldeerna testats vetenskapligt?,1
2213,11540,11541,Hur kommer svarta pengar och korruption att stoppas genom att förbjuda 500 och 1000 sedlar?,Hur kan svarta pengar tas fram genom att avbryta 500 och 1000 sedlar?,1
71956,383957,383958,Hur kan jag tjäna pengar på YouTube?,Hur tjänar människor pengar på YouTube?,1
59880,319457,319458,Vad är temat i Forrest Gump?,Vad är det främsta temat för Forrest Gump?,1
110676,584994,584995,Hur förbättrar jag min kompetens och resonemang?,Hur förbättrar jag min skicklighet och tänkande?,1
94634,504293,504294,Hur bygger man en chatbot?,Hur kan jag bygga en intelligent chattbot?,1
43819,234318,234319,Har någon bytt från ett servicebaserat företag till ett produktbaserat företag?,Hur kan jag byta från ett servicebaserat företag till ett produktbaserat företag?,1
12341,66280,66281,Hur kan jag utvärdera en oändlig serie?,Hur kan du hitta summan av en oändlig serie?,1
3601,19358,19359,Hur kommer föräldrar att se ut i framtiden?,Hur kommer föräldratrender att se ut i framtiden?,1
3085,16614,16615,Hur utformar jag min mobilapp?,Hur designar jag för min mobilapp?,1
35491,189703,189704,Hur vet vi om Indiens kirurgiska strejker i POK är verkliga och inte är felaktig information?,Har Indien någonsin haft en kirurgisk strejk?,1
81742,435714,435715,Ska jag använda en massökare eller vassleprotein för att gå upp i vikt?,Ska jag använda vassleprotein eller massförstärkare för att få muskler som en hårdvinning?,1
39620,211694,211695,Hur tjänar du enkla pengar online?,Vad är det enklaste sättet att tjäna pengar på online?,1
7804,41769,41770,Hur utvecklar jag självkontroll?,Hur får jag mer självkontroll?,1
86046,458533,458534,"Vatten är tillverkat av väte och syre, varför brinner det inte?",Varför kan vatten inte brinna?,1
135559,714091,714092,Hur jämförs Visa- och MasterCard-kreditkort?,Hur skiljer sig MasterCard- och Visa-kreditkort åt?,1
128301,676745,676746,Vad är materiell rätt och skillnad var processrätt?,Vilka är skillnaderna mellan processrätt och materiell rätt?,1
18345,98010,98011,Vilken är din favoritfilm från Pixar?,Vilken är din favorit Pixar-film och varför?,1
106429,562904,562905,Hur kan jag börja lära mig Pythons språk?,Hur börjar jag lära mig Python-moduler?,1
74437,396730,396731,Varför använder vissa människor Quora när en ordbok eller Google kan användas istället?,Varför kollar inte många människor frågor på Quora först på Google?,1
352,1859,1860,Ska du lägga upp bild på sociala medier?,Ska du lägga upp bilder på sociala medier?,1
141966,748988,748989,Hur blir jag expert på digital marknadsföring?,Hur blir jag en bra digital marknadsförare?,1
113123,597524,597525,Vad är den bästa Android-funktionen som inte många vet om?,Vilka är några Android-funktioner eller applikationer som väldigt få människor känner till?,1
24024,128301,128302,Hur skapar jag ett framgångsrikt YouTube-konto?,Hur skapar du ett YouTube-konto?,1
77069,410705,410706,Hur gör jag träning till en vana?,Hur kan jag göra träning till en vana?,1
57199,305247,305248,Vilken dejtingsajt online är bäst för ensamstående?,Vilken är den bästa online dejtingsajten att använda?,1
96788,515768,515769,Hur kontaktar jag en äkta hackare?,Hur kontaktar jag en riktig hackare?,1
123716,653012,653013,Är IMS Noida ett bra institut för BBA?,Hur bra är ims noida för bba?,1
51785,276449,276450,Vad är ekvationen för att konvertera gram till milliliter?,Hur konverterar man gram till milliliter?,1
74597,397475,397476,Gillar kvinnor att ge blowjobs?,Gillar kvinnor det när de ger en man avsugning?,1
82813,441259,441260,"Har du som datavetare någonsin spenderat tid för fritidsaktiviteter, om du gör vilken typ av fritidsaktiviteter?","Om du har ledig tid som datorprogrammerare och datavetare, vad är dina fritidsaktiviteter och hur mycket spenderar du tid på det?",1
133152,701646,701647,Vad är Uniform Civil Code och varför muslimer motsätter sig den?,Varför stöder inte muslimer i Indien Uniform Civil Code?,1
106014,560798,560799,Hur kan jag förbättra mina kommunikationsförmåga på engelska?,Vad ska jag göra för att förbättra min talade engelska?,1
27548,147246,147247,Finns det någon hälsorisk orsakad av att du sover med telefonen nära huvudet?,Vad händer om du regelbundet sover med din mobiltelefon nära huvudet?,1
1646,8666,8667,Är du glad nu?,"Är du glad nu? Om nej, varför inte?",1
21262,113422,113423,Hur kommer avvecklingen av 500 och 1000 rupier att sätta tag på svarta pengar i Indien?,"Genom att skrota 500 och 1000 rupier, hur planerar RBI att slåss mot svarta pengar?",1
24776,132492,132493,Vad är Lord Shivas kast enligt hinduisk mytologi?,Var Lord Shiva en brahmin eller Kshatriya?,1
48212,257493,257494,Hur får jag lindring från ryggsmärtor?,Vad är det bästa sättet att lindra smärta i nedre ryggen?,1
32108,171612,171613,Hur kan jag veta om jag är ett geni eller inte?,Hur kan jag veta om jag är ett geni eller bara är din genomsnittliga kille?,1
51790,276476,276477,Vem skulle vara en bättre president: Hillary Clinton eller Donald Trump?,Är Hillary Clinton verkligen värre än Donald Trump?,1
60838,324531,324532,Vilka är de bästa telefonerna att köpa mellan 10 och 12k?,Vilken är den bästa Android-telefonen i Indien mellan Rs 10k - 12k?,1
12556,67336,67337,Varför söker inte människor på Google innan de publicerar det på Quora?,Varför är det så att de flesta inte Google sin fråga innan de ställer den här?,1
144575,763256,763257,Hur ansöker jag om pan-kort (tappat),Hur ansöker jag och får pan-kort på 48 timmar med nya anläggningar?,1
131890,695140,695141,Vad skulle hända om Donald Trump inte medger på valdagen om han tappar valet 2016?,Vad skulle hända om Donald Trump förlorade och vägrade att medge valet?,1
91487,487483,487484,Kommer Donald Trump att sluta i konflikter men inte sluta som vald president?,Kommer Donald Trump att sluta i en konflikt men inte sluta som vald president?,1
65981,352162,352163,Hur kvinnors bröststorlek ökar?,Hur ökar jag min bröststorlek naturligt?,1
38276,204463,204464,Hur blir du av med ett missbruk?,Vad ska jag göra för att bli av med missbruk?,1
22420,119686,119687,Kan vi skicka meddelanden till någon på Quora?,Hur kan jag skriva ett privat meddelande till en av användarna av Quora?,1
55690,297198,297199,Kan någon ge förslag på vilken bärbar dator jag ska köpa i intervallet 30000?,Vilken bärbar dator är bra mellan 25000 och 30000?,1
86431,460612,460613,Ljuger den indiska armén om kirurgisk strejk i pakistanska Kashmir?,Ligger indiska påståenden om kirurgisk strejk på pakistansk mark?,1
51610,275545,275546,Vilka är fördelarna och nackdelarna med e-biljett?,Vilka är nackdelarna med e-biljett?,1
133808,705218,705219,Kan jag utveckla mobilappar med c ++?,Hur kan jag utveckla mobilappar med C ++?,1
136246,717667,717668,Vad är några tips för att flytta till ett nytt hus med barn och tonåringar?,Vad är tips för att hjälpa dina barn att hantera övergången att flytta och flytta?,1
80737,430327,430328,Mina frågor har inte förändrats. Varför markeras de nu som behöver förbättras?,Varför gör Quora detta &quot;markerat som behöver förbättras?,1
63407,338271,338272,Vilka är fördelarna och nackdelarna med att den indiska regeringen ersätter 500 och 1000 sedlar?,Vilka är för- och nackdelarna med att förbjuda sedlar på 500 och 1000 i Indien?,1
27637,147708,147709,Hur kan jag bli en bättre tänkare?,Hur kan man bli en bättre tänkare?,1
59719,318634,318635,Hur hittade du ett jobb utomlands?,Vad är det bästa sättet att få ett jobb utomlands?,1
40932,218842,218843,Vad är den bästa ginger ale? Varför?,Vad är den bästa ginger ale?,1
87845,468049,468050,Vem är den viktigaste personen du borde behöva följa på Quora?,Den viktigaste personen att följa på Quora?,1
17461,93156,93157,Vem är din favorit Pokémon?,"Vad är din favorit Pokémon, varför?",1
115456,609676,609677,Vilka är några av konspirationsteorierna som senare visade sig vara sanna?,Vilken är den mest osannolika konspirationsteorin som visade sig vara sant?,1
110283,582907,582908,Vilken är din favoritanime?,Vad är din favoritanime (r)? Varför?,1
146449,774007,774008,Vad ska man göra för att bli av med latskap?,Vad ska någon göra för att bli av med sin lathet?,1
141029,743670,743671,När är SBI: s IT-examen?,När blir nästa SBI IT-examensexamen?,1
80970,431665,431666,Vilket yrkesval har jag efter att ha avslutat en B.Tech i maskinteknik om jag är intresserad av rymdforskning?,"Efter att ha avslutat B.Tech i maskinteknik, vilken arbetssäker kurs bör du gå?",1
50847,271409,271410,Vilken typ av musik älskar du?,Vilken musik gillar du bäst?,1
12129,65168,65169,Varför behöver vi boka i Indien?,Behöver vi verkligen bokningssystem i Indien?,1
66254,353590,353591,Vilka är de bästa smarttelefonerna?,Vilka är några av de bästa gadgetarna för mobil teknik?,1
66732,356141,356142,Vad är skillnaden mellan Docker och Vagrant?,Vad är skillnaden mellan Docker och Vagrant? När ska du använda var och en?,1
88815,473285,473286,Vilka är några mind plånböcker för säkerhet som de flesta inte känner till och borde ha?,Vilka är några mind-blowing plånböcker som finns som de flesta inte vet om?,1
38545,205968,205969,Hur lär jag min mamma att prata på engelska?,Hur ska jag lära min mamma engelska?,1
118167,623917,623918,Är mörk / vakuumenergi oändlig för att universums expansion är oändlig och mer och mer av den skapas när universum expanderar?,"Om mer vakuum gravitations- och mörk energi skapas när universum expanderar, kan oändliga av dessa skapas när de visas utan begränsning?",1
120862,638085,638086,Hur kan du förbättra din kommunikationsförmåga?,Vad ska jag göra för att förbättra min kommunikationsförmåga?,1
49223,262932,262933,Hur kan du förbättra dina kommunikationsförmågor?,Vad är det bästa sättet att förbättra våra kommunikationsförmågor?,1
63746,23217,340128,Är MSG dåligt för din hälsa?,Varför är msg dåligt?,1
2867,15351,15352,Vilken påverkan skulle Quora få hackat och alla anonyma identiteter exponerade?,Vad skulle hända om de anonyma funktionerna i Quora togs bort och alla identiteter avslöjades?,1
45028,240650,240651,Hur förbereder jag mig för båda grupperna av IPCC på fyra månader?,Hur förbereder jag båda grupperna av IPCC på fem månader?,1
70975,378815,378816,Vilka är de perfekta tillväxtaktierna att investera i just nu?,Vilka är de bästa aktierna att investera i just nu?,1
87418,465660,465661,Vilken är den bästa boken för SSC CGL?,Vilka är de bästa böckerna från SSC CGL?,1
49867,266298,266299,Vad är den snabbaste webbläsaren?,Vad är den snabbaste webbläsaren i världen?,1
53094,283277,283278,"Vilken är den bästa bland Royal Enfields: Classic 350, Electra eller Standard 350?",Vilken är en bättre cykel Royal Enfield standard 350 eller Classic 350?,1
